drug_id,drug_name,rank,protein_id,protein_name,score,raw_score,status
CHEMBL6,INDOMETHACIN,44,CHEMBL284,Dipeptidyl peptidase 4,0.7978,-2.2483,novel
CHEMBL6,INDOMETHACIN,45,CHEMBL1951,Amine oxidase [flavin-containing] A,0.7978,-2.2491,novel
CHEMBL6,INDOMETHACIN,46,CHEMBL1994,Mineralocorticoid receptor,0.794,-2.3181,novel
CHEMBL6,INDOMETHACIN,47,CHEMBL3691,Autotaxin,0.7925,-2.3453,novel
CHEMBL6,INDOMETHACIN,48,CHEMBL5287,Hepatic sodium/bile acid cotransporter,0.7886,-2.4158,novel
CHEMBL6,INDOMETHACIN,49,CHEMBL3522,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.788,-2.4266,novel
CHEMBL6,INDOMETHACIN,50,CHEMBL4523582,Replicase polyprotein 1ab,0.7875,-2.436,novel
CHEMBL403,SULBACTAM,1,CHEMBL1075073,Beta-lactamase SCO-1,1.0,-0.4761,known
CHEMBL403,SULBACTAM,2,CHEMBL3885668,Beta-lactamase,1.0,-0.4761,known
CHEMBL403,SULBACTAM,3,CHEMBL3885670,Beta-lactamase bla(BEL1),1.0,-0.4761,known
CHEMBL403,SULBACTAM,4,CHEMBL5439,Beta-lactamase,1.0,-0.4761,known
CHEMBL403,SULBACTAM,5,CHEMBL5956,Beta-lactamase SHV-1,1.0,-0.4761,known
CHEMBL403,SULBACTAM,6,CHEMBL1250341,Beta-lactamase GES-13,0.9992,-0.4945,known
CHEMBL403,SULBACTAM,7,CHEMBL1287606,Beta-lactamase SHV-11,0.9927,-0.6342,known
CHEMBL403,SULBACTAM,8,CHEMBL1667675,ADC-14 protein,0.9927,-0.6342,known
CHEMBL403,SULBACTAM,9,CHEMBL1667676,ADC-16 protein,0.9927,-0.6342,known
CHEMBL403,SULBACTAM,10,CHEMBL1697666,Extended-spectrum beta-lactamase PER-6,0.9927,-0.6342,known
CHEMBL403,SULBACTAM,11,CHEMBL4114,Beta-lactamase,0.9793,-0.9242,known
CHEMBL403,SULBACTAM,12,CHEMBL2065,Beta-lactamase TEM,0.9793,-0.9242,known
CHEMBL403,SULBACTAM,13,CHEMBL5303,PER-2 beta-lactamase,0.9688,-1.1528,novel
CHEMBL403,SULBACTAM,14,CHEMBL2364670,Beta-lactamase TEM,0.9559,-1.4315,known
CHEMBL403,SULBACTAM,15,CHEMBL2725,Beta-lactamase,0.953,-1.4947,known
CHEMBL403,SULBACTAM,16,CHEMBL4165,DNA gyrase subunit A,0.9104,-2.4184,novel
CHEMBL403,SULBACTAM,17,CHEMBL4088,DNA topoisomerase 4 subunit A,0.9043,-2.5508,novel
CHEMBL403,SULBACTAM,18,CHEMBL2026,Beta-lactamase,0.8891,-2.8803,novel
CHEMBL403,SULBACTAM,19,CHEMBL5255,Toll-like receptor 4,0.8686,-3.3255,novel
CHEMBL403,SULBACTAM,20,CHEMBL3652,Beta-lactamase TEM,0.863,-3.4478,novel
CHEMBL403,SULBACTAM,21,CHEMBL4032,Dihydropteroate synthase,0.862,-3.4687,novel
CHEMBL403,SULBACTAM,22,CHEMBL2492,Neuronal acetylcholine receptor subunit alpha-7,0.862,-3.4694,novel
CHEMBL403,SULBACTAM,23,CHEMBL1075063,Gil1,0.8585,-3.5447,novel
CHEMBL403,SULBACTAM,24,CHEMBL1255121,Beta-lactamase SHV-72,0.8585,-3.5447,novel
CHEMBL403,SULBACTAM,25,CHEMBL1255145,Class D beta-lactamase,0.8585,-3.5447,novel
CHEMBL403,SULBACTAM,26,CHEMBL1667678,Extended-spectrum beta-lactamase CTX-M-53,0.8585,-3.5447,novel
CHEMBL403,SULBACTAM,27,CHEMBL3308938,Beta-lactamase,0.8585,-3.5447,novel
CHEMBL403,SULBACTAM,28,CHEMBL5041,Beta-lactamase TEM-125,0.8585,-3.5447,novel
CHEMBL403,SULBACTAM,29,CHEMBL5094,Beta-lactamase SHV-1,0.8585,-3.5447,novel
CHEMBL403,SULBACTAM,30,CHEMBL6131,Beta-lactamase CTX-M,0.8585,-3.5447,novel
CHEMBL403,SULBACTAM,31,CHEMBL1255130,Beta-lactamase,0.8546,-3.6297,novel
CHEMBL403,SULBACTAM,32,CHEMBL1641339,PenB class A beta-lactamase,0.8546,-3.6297,novel
CHEMBL403,SULBACTAM,33,CHEMBL5042,Carbapenem-hydrolizing beta-lactamase SFC-1,0.8546,-3.6297,novel
CHEMBL403,SULBACTAM,34,CHEMBL5219,IMI-1,0.8546,-3.6297,novel
CHEMBL403,SULBACTAM,35,CHEMBL5633,Beta-lactamase,0.8546,-3.6297,novel
CHEMBL403,SULBACTAM,36,CHEMBL5764,Beta-lactamase,0.8546,-3.6297,novel
CHEMBL403,SULBACTAM,37,CHEMBL1075207,Transcriptional activator protein LasR,0.8489,-3.7531,novel
CHEMBL403,SULBACTAM,38,CHEMBL1984,UDP-N-acetylglucosamine 1-carboxyvinyltransferase,0.8439,-3.8618,novel
CHEMBL403,SULBACTAM,39,CHEMBL2283,Carbonic anhydrase 2,0.8275,-4.2177,novel
CHEMBL403,SULBACTAM,40,CHEMBL1926,Dihydrofolate reductase,0.824,-4.2936,novel
CHEMBL403,SULBACTAM,41,CHEMBL5031,Beta-lactamase,0.8234,-4.3068,novel
CHEMBL403,SULBACTAM,42,CHEMBL4951,Beta-lactamase OXA-1,0.8231,-4.3131,novel
CHEMBL403,SULBACTAM,43,CHEMBL2439,Myeloperoxidase,0.8189,-4.404,novel
CHEMBL403,SULBACTAM,44,CHEMBL1667700,Beta-lactamase ADC-33,0.8171,-4.4425,novel
CHEMBL403,SULBACTAM,45,CHEMBL1667701,ADC-11,0.8171,-4.4425,novel
CHEMBL403,SULBACTAM,46,CHEMBL4295835,Thiosulfate sulfurtransferase,0.8116,-4.5625,novel
CHEMBL403,SULBACTAM,47,CHEMBL3691,Autotaxin,0.8076,-4.6486,novel
CHEMBL403,SULBACTAM,48,CHEMBL4228,GABA transporter 2,0.8033,-4.7409,novel
CHEMBL403,SULBACTAM,49,CHEMBL3198,Acetylcholinesterase,0.803,-4.7494,novel
CHEMBL403,SULBACTAM,50,CHEMBL3242,Carbonic anhydrase 12,0.8002,-4.8087,novel
CHEMBL404,TAZOBACTAM,1,CHEMBL2364670,Beta-lactamase TEM,1.0,0.961,known
CHEMBL404,TAZOBACTAM,2,CHEMBL1075073,Beta-lactamase SCO-1,0.9933,0.8142,known
CHEMBL404,TAZOBACTAM,3,CHEMBL3885668,Beta-lactamase,0.9933,0.8142,known
CHEMBL404,TAZOBACTAM,4,CHEMBL3885670,Beta-lactamase bla(BEL1),0.9933,0.8142,known
CHEMBL404,TAZOBACTAM,5,CHEMBL5439,Beta-lactamase,0.9933,0.8142,known
CHEMBL404,TAZOBACTAM,6,CHEMBL5956,Beta-lactamase SHV-1,0.9933,0.8142,known
CHEMBL404,TAZOBACTAM,7,CHEMBL1250341,Beta-lactamase GES-13,0.9845,0.6204,known
CHEMBL404,TAZOBACTAM,8,CHEMBL4114,Beta-lactamase,0.983,0.5875,known
CHEMBL404,TAZOBACTAM,9,CHEMBL2065,Beta-lactamase TEM,0.983,0.5875,known
CHEMBL404,TAZOBACTAM,10,CHEMBL1075063,Gil1,0.9808,0.538,known
CHEMBL404,TAZOBACTAM,11,CHEMBL1255121,Beta-lactamase SHV-72,0.9808,0.538,known
CHEMBL404,TAZOBACTAM,12,CHEMBL1255145,Class D beta-lactamase,0.9808,0.538,known
CHEMBL404,TAZOBACTAM,13,CHEMBL1667678,Extended-spectrum beta-lactamase CTX-M-53,0.9808,0.538,known
CHEMBL404,TAZOBACTAM,14,CHEMBL3308938,Beta-lactamase,0.9808,0.538,known
CHEMBL404,TAZOBACTAM,15,CHEMBL5041,Beta-lactamase TEM-125,0.9808,0.538,known
CHEMBL404,TAZOBACTAM,16,CHEMBL5094,Beta-lactamase SHV-1,0.9808,0.538,known
CHEMBL404,TAZOBACTAM,17,CHEMBL6131,Beta-lactamase CTX-M,0.9808,0.538,known
CHEMBL404,TAZOBACTAM,18,CHEMBL2026,Beta-lactamase,0.969,0.2792,known
CHEMBL404,TAZOBACTAM,19,CHEMBL4951,Beta-lactamase OXA-1,0.9527,-0.0805,known
CHEMBL404,TAZOBACTAM,20,CHEMBL5031,Beta-lactamase,0.9385,-0.3922,known
CHEMBL404,TAZOBACTAM,21,CHEMBL2725,Beta-lactamase,0.9384,-0.3941,known
CHEMBL404,TAZOBACTAM,22,CHEMBL1255130,Beta-lactamase,0.9377,-0.4094,known
CHEMBL404,TAZOBACTAM,23,CHEMBL1641339,PenB class A beta-lactamase,0.9377,-0.4094,known
CHEMBL404,TAZOBACTAM,24,CHEMBL5042,Carbapenem-hydrolizing beta-lactamase SFC-1,0.9377,-0.4094,known
CHEMBL404,TAZOBACTAM,25,CHEMBL5219,IMI-1,0.9377,-0.4094,known
CHEMBL404,TAZOBACTAM,26,CHEMBL5633,Beta-lactamase,0.9377,-0.4094,known
CHEMBL404,TAZOBACTAM,27,CHEMBL5764,Beta-lactamase,0.9377,-0.4094,known
CHEMBL404,TAZOBACTAM,28,CHEMBL6132,Carbapenem-hydrolyzing beta-lactamase KPC,0.8995,-1.2506,known
CHEMBL404,TAZOBACTAM,29,CHEMBL3652,Beta-lactamase TEM,0.8933,-1.3884,known
CHEMBL404,TAZOBACTAM,30,CHEMBL1255144,Beta-lactamase SHV-55,0.8856,-1.5576,novel
CHEMBL404,TAZOBACTAM,31,CHEMBL5303,PER-2 beta-lactamase,0.8783,-1.7189,known
CHEMBL404,TAZOBACTAM,32,CHEMBL1921666,DNA gyrase subunit B,0.8741,-1.811,novel
CHEMBL404,TAZOBACTAM,33,CHEMBL1926,Dihydrofolate reductase,0.8301,-2.7784,novel
CHEMBL404,TAZOBACTAM,34,CHEMBL4165,DNA gyrase subunit A,0.8211,-2.9781,novel
CHEMBL404,TAZOBACTAM,35,CHEMBL1795127,Thymidine kinase,0.8148,-3.1156,novel
CHEMBL404,TAZOBACTAM,36,CHEMBL4784,Thymidine kinase,0.8148,-3.1156,novel
CHEMBL404,TAZOBACTAM,37,CHEMBL1287606,Beta-lactamase SHV-11,0.8134,-3.1476,novel
CHEMBL404,TAZOBACTAM,38,CHEMBL1667675,ADC-14 protein,0.8134,-3.1476,novel
CHEMBL404,TAZOBACTAM,39,CHEMBL1667676,ADC-16 protein,0.8134,-3.1476,novel
CHEMBL404,TAZOBACTAM,40,CHEMBL1697666,Extended-spectrum beta-lactamase PER-6,0.8134,-3.1476,novel
CHEMBL404,TAZOBACTAM,41,CHEMBL4124,Histamine H3 receptor,0.81,-3.2223,novel
CHEMBL404,TAZOBACTAM,42,CHEMBL4088,DNA topoisomerase 4 subunit A,0.8039,-3.3554,novel
CHEMBL404,TAZOBACTAM,43,CHEMBL5437,Class A carbapenemase KPC-2,0.7996,-3.4501,novel
CHEMBL404,TAZOBACTAM,44,CHEMBL4768,Acetylcholinesterase,0.7844,-3.7845,novel
CHEMBL404,TAZOBACTAM,45,CHEMBL1858,DNA gyrase subunit A,0.7838,-3.7976,novel
CHEMBL404,TAZOBACTAM,46,CHEMBL2283,Carbonic anhydrase 2,0.7824,-3.8296,novel
CHEMBL404,TAZOBACTAM,47,CHEMBL4032,Dihydropteroate synthase,0.7797,-3.888,novel
CHEMBL404,TAZOBACTAM,48,CHEMBL1984,UDP-N-acetylglucosamine 1-carboxyvinyltransferase,0.776,-3.9709,novel
CHEMBL404,TAZOBACTAM,49,CHEMBL6135,Neuraminidase,0.7718,-4.0615,novel
CHEMBL404,TAZOBACTAM,50,CHEMBL4680,3-dehydroquinate dehydratase,0.7708,-4.0841,novel
CHEMBL8,CIPROFLOXACIN,1,CHEMBL1858,DNA gyrase subunit A,1.0,-0.8418,known
CHEMBL8,CIPROFLOXACIN,2,CHEMBL2725,Beta-lactamase,0.968,-1.4926,novel
CHEMBL8,CIPROFLOXACIN,3,CHEMBL5437,Class A carbapenemase KPC-2,0.9556,-1.7452,novel
CHEMBL8,CIPROFLOXACIN,4,CHEMBL4124,Histamine H3 receptor,0.9545,-1.7673,known
CHEMBL8,CIPROFLOXACIN,5,CHEMBL4165,DNA gyrase subunit A,0.9526,-1.8056,novel
CHEMBL8,CIPROFLOXACIN,6,CHEMBL4088,DNA topoisomerase 4 subunit A,0.9459,-1.9419,known
CHEMBL8,CIPROFLOXACIN,7,CHEMBL2439,Myeloperoxidase,0.9426,-2.0104,novel
CHEMBL8,CIPROFLOXACIN,8,CHEMBL5031,Beta-lactamase,0.9337,-2.1909,novel
CHEMBL8,CIPROFLOXACIN,9,CHEMBL338,Sodium-dependent dopamine transporter,0.9278,-2.3117,novel
CHEMBL8,CIPROFLOXACIN,10,CHEMBL2364670,Beta-lactamase TEM,0.9192,-2.4849,novel
CHEMBL8,CIPROFLOXACIN,11,CHEMBL6132,Carbapenem-hydrolyzing beta-lactamase KPC,0.917,-2.5296,novel
CHEMBL8,CIPROFLOXACIN,12,CHEMBL3596078,UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase,0.9161,-2.5486,novel
CHEMBL8,CIPROFLOXACIN,13,CHEMBL1926,Dihydrofolate reductase,0.914,-2.591,novel
CHEMBL8,CIPROFLOXACIN,14,CHEMBL2492,Neuronal acetylcholine receptor subunit alpha-7,0.905,-2.7744,novel
CHEMBL8,CIPROFLOXACIN,15,CHEMBL304,Norepinephrine transporter,0.8996,-2.885,novel
CHEMBL8,CIPROFLOXACIN,16,CHEMBL2051,Neuraminidase,0.8966,-2.945,novel
CHEMBL8,CIPROFLOXACIN,17,CHEMBL3879846,Thioredoxin reductase,0.8941,-2.9962,novel
CHEMBL8,CIPROFLOXACIN,18,CHEMBL4042,Prostaglandin G/H synthase 1,0.8898,-3.0833,novel
CHEMBL8,CIPROFLOXACIN,19,CHEMBL4951,Beta-lactamase OXA-1,0.8884,-3.1123,novel
CHEMBL8,CIPROFLOXACIN,20,CHEMBL233,Mu-type opioid receptor,0.8875,-3.1307,novel
CHEMBL8,CIPROFLOXACIN,21,CHEMBL4114,Beta-lactamase,0.8858,-3.1651,novel
CHEMBL8,CIPROFLOXACIN,22,CHEMBL2065,Beta-lactamase TEM,0.8858,-3.1651,novel
CHEMBL8,CIPROFLOXACIN,23,CHEMBL313,Sodium-dependent serotonin transporter,0.8848,-3.1862,novel
CHEMBL8,CIPROFLOXACIN,24,CHEMBL270,Mu-type opioid receptor,0.8843,-3.1964,novel
CHEMBL8,CIPROFLOXACIN,25,CHEMBL1840,"Peptidoglycan D,D-transpeptidase MrdA",0.8833,-3.2164,novel
CHEMBL8,CIPROFLOXACIN,26,CHEMBL330,"Glutamate receptor ionotropic, NMDA 1",0.8772,-3.3397,novel
CHEMBL8,CIPROFLOXACIN,27,CHEMBL237,Kappa-type opioid receptor,0.8754,-3.3777,novel
CHEMBL8,CIPROFLOXACIN,28,CHEMBL6135,Neuraminidase,0.875,-3.3849,novel
CHEMBL8,CIPROFLOXACIN,29,CHEMBL4032,Dihydropteroate synthase,0.8742,-3.4007,novel
CHEMBL8,CIPROFLOXACIN,30,CHEMBL3097,Acetylcholine receptor subunit alpha,0.8734,-3.4177,novel
CHEMBL8,CIPROFLOXACIN,31,CHEMBL6194,Pteridine reductase 1,0.8711,-3.4635,novel
CHEMBL8,CIPROFLOXACIN,32,CHEMBL3198,Acetylcholinesterase,0.8707,-3.4733,novel
CHEMBL8,CIPROFLOXACIN,33,CHEMBL2073664,Solute carrier family 22 member 1,0.8706,-3.474,novel
CHEMBL8,CIPROFLOXACIN,34,CHEMBL5857,Trace amine-associated receptor 1,0.8696,-3.4952,novel
CHEMBL8,CIPROFLOXACIN,35,CHEMBL5282,Cytochrome P450 2A6,0.866,-3.5671,novel
CHEMBL8,CIPROFLOXACIN,36,CHEMBL2026,Beta-lactamase,0.8654,-3.5802,novel
CHEMBL8,CIPROFLOXACIN,37,CHEMBL1921666,DNA gyrase subunit B,0.8651,-3.5871,known
CHEMBL8,CIPROFLOXACIN,38,CHEMBL4296170,Envelope phospholipase OPG057,0.8629,-3.6302,novel
CHEMBL8,CIPROFLOXACIN,39,CHEMBL1250341,Beta-lactamase GES-13,0.8622,-3.6461,novel
CHEMBL8,CIPROFLOXACIN,40,CHEMBL276,Muscarinic acetylcholine receptor M1,0.8611,-3.6679,novel
CHEMBL8,CIPROFLOXACIN,41,CHEMBL323,5-hydroxytryptamine receptor 2B,0.8605,-3.6791,novel
CHEMBL8,CIPROFLOXACIN,42,CHEMBL3652,Beta-lactamase TEM,0.8603,-3.6832,novel
CHEMBL8,CIPROFLOXACIN,43,CHEMBL4980,Neuronal acetylcholine receptor subunit alpha-7,0.86,-3.691,novel
CHEMBL8,CIPROFLOXACIN,44,CHEMBL4085,Cytochrome P450 2A5,0.8599,-3.6925,novel
CHEMBL8,CIPROFLOXACIN,45,CHEMBL3559676,GP41,0.8598,-3.6939,novel
CHEMBL8,CIPROFLOXACIN,46,CHEMBL1667684,Neuraminidase,0.8586,-3.7192,novel
CHEMBL8,CIPROFLOXACIN,47,CHEMBL1667686,Neuraminidase,0.8586,-3.7192,novel
CHEMBL8,CIPROFLOXACIN,48,CHEMBL3377,Neuraminidase,0.8586,-3.7192,novel
CHEMBL8,CIPROFLOXACIN,49,CHEMBL309,Muscarinic acetylcholine receptor M2,0.8581,-3.728,novel
CHEMBL8,CIPROFLOXACIN,50,CHEMBL4523582,Replicase polyprotein 1ab,0.8575,-3.7403,novel
CHEMBL9,NORFLOXACIN,1,CHEMBL4042,Prostaglandin G/H synthase 1,1.0,-0.1334,novel
CHEMBL9,NORFLOXACIN,2,CHEMBL2439,Myeloperoxidase,0.9985,-0.1599,novel
CHEMBL9,NORFLOXACIN,3,CHEMBL3691,Autotaxin,0.9889,-0.3254,novel
CHEMBL9,NORFLOXACIN,4,CHEMBL343,Gamma-aminobutyric acid receptor subunit alpha-1,0.9491,-1.0106,novel
CHEMBL9,NORFLOXACIN,5,CHEMBL230,Prostaglandin G/H synthase 2,0.9486,-1.0183,novel
CHEMBL9,NORFLOXACIN,6,CHEMBL241,"cGMP-inhibited 3',5'-cyclic phosphodiesterase 3A",0.9481,-1.0284,novel
CHEMBL9,NORFLOXACIN,7,CHEMBL1163125,Bromodomain-containing protein 4,0.9452,-1.0785,known
CHEMBL9,NORFLOXACIN,8,CHEMBL221,Prostaglandin G/H synthase 1,0.9448,-1.0851,novel
CHEMBL9,NORFLOXACIN,9,CHEMBL3401,Nuclear receptor subfamily 1 group I member 2,0.9411,-1.1486,novel
CHEMBL9,NORFLOXACIN,10,CHEMBL333,72 kDa type IV collagenase,0.9304,-1.3336,novel
CHEMBL9,NORFLOXACIN,11,CHEMBL4088,DNA topoisomerase 4 subunit A,0.93,-1.3398,known
CHEMBL9,NORFLOXACIN,12,CHEMBL1075319,Transient receptor potential cation channel subfamily M member 8,0.929,-1.3562,novel
CHEMBL9,NORFLOXACIN,13,CHEMBL1641347,Solute carrier family 22 member 6,0.9264,-1.401,novel
CHEMBL9,NORFLOXACIN,14,CHEMBL4729,Cytochrome P450 2B6,0.9145,-1.6059,novel
CHEMBL9,NORFLOXACIN,15,CHEMBL4295835,Thiosulfate sulfurtransferase,0.9039,-1.7893,novel
CHEMBL9,NORFLOXACIN,16,CHEMBL5763,Cholinesterase,0.897,-1.9086,novel
CHEMBL9,NORFLOXACIN,17,CHEMBL4523582,Replicase polyprotein 1ab,0.8948,-1.9459,novel
CHEMBL9,NORFLOXACIN,18,CHEMBL4817,Albumin,0.8942,-1.9564,novel
CHEMBL9,NORFLOXACIN,19,CHEMBL5847,Aldo-keto reductase family 1 member C2,0.8883,-2.0577,novel
CHEMBL9,NORFLOXACIN,20,CHEMBL3257,Aldehyde oxidase,0.8838,-2.1352,novel
CHEMBL9,NORFLOXACIN,21,CHEMBL4295557,Replicase polyprotein 1ab,0.8782,-2.2323,novel
CHEMBL9,NORFLOXACIN,22,CHEMBL1641348,Organic anion transporter 3,0.8759,-2.2725,novel
CHEMBL9,NORFLOXACIN,23,CHEMBL1951,Amine oxidase [flavin-containing] A,0.8753,-2.2822,novel
CHEMBL9,NORFLOXACIN,24,CHEMBL2069,Thromboxane A2 receptor,0.8751,-2.2863,novel
CHEMBL9,NORFLOXACIN,25,CHEMBL208,Progesterone receptor,0.875,-2.2866,novel
CHEMBL9,NORFLOXACIN,26,CHEMBL3491,Cytochrome P450 2J2,0.8705,-2.3641,known
CHEMBL9,NORFLOXACIN,27,CHEMBL1293267,G-protein coupled receptor 35,0.8695,-2.3827,novel
CHEMBL9,NORFLOXACIN,28,CHEMBL3072,Androgen receptor,0.8692,-2.3876,novel
CHEMBL9,NORFLOXACIN,29,CHEMBL5102,Transient receptor potential cation channel subfamily V member 1,0.8688,-2.3937,novel
CHEMBL9,NORFLOXACIN,30,CHEMBL6136,Lysine-specific histone demethylase 1A,0.8665,-2.4335,novel
CHEMBL9,NORFLOXACIN,31,CHEMBL2487,Amyloid-beta precursor protein,0.8657,-2.4472,novel
CHEMBL9,NORFLOXACIN,32,CHEMBL3859,Aromatase,0.8654,-2.4534,novel
CHEMBL9,NORFLOXACIN,33,CHEMBL4685,"Indoleamine 2,3-dioxygenase 1",0.8625,-2.5033,novel
CHEMBL9,NORFLOXACIN,34,CHEMBL2034,Glucocorticoid receptor,0.8622,-2.5081,novel
CHEMBL9,NORFLOXACIN,35,CHEMBL256,Adenosine receptor A3,0.8598,-2.5498,novel
CHEMBL9,NORFLOXACIN,36,CHEMBL2039,Amine oxidase [flavin-containing] B,0.8593,-2.5584,novel
CHEMBL9,NORFLOXACIN,37,CHEMBL1641355,Aldehyde oxidase 1,0.8558,-2.6179,novel
CHEMBL9,NORFLOXACIN,38,CHEMBL3721,Cytochrome P450 2C8,0.8552,-2.629,novel
CHEMBL9,NORFLOXACIN,39,CHEMBL4078,Acetylcholinesterase,0.8535,-2.6587,novel
CHEMBL9,NORFLOXACIN,40,CHEMBL4165,DNA gyrase subunit A,0.851,-2.7003,novel
CHEMBL9,NORFLOXACIN,41,CHEMBL1978,Aromatase,0.8506,-2.7087,novel
CHEMBL9,NORFLOXACIN,42,CHEMBL3358,Amine oxidase [flavin-containing] A,0.8495,-2.7276,novel
CHEMBL9,NORFLOXACIN,43,CHEMBL247,Human immunodeficiency virus type 1 reverse transcriptase,0.8487,-2.7405,novel
CHEMBL9,NORFLOXACIN,44,CHEMBL5738,"Fatty acid-binding protein, liver",0.8487,-2.7408,novel
CHEMBL9,NORFLOXACIN,45,CHEMBL1667700,Beta-lactamase ADC-33,0.8486,-2.742,novel
CHEMBL9,NORFLOXACIN,46,CHEMBL1667701,ADC-11,0.8486,-2.742,novel
CHEMBL9,NORFLOXACIN,47,CHEMBL1806,DNA topoisomerase 2-alpha,0.8466,-2.7764,novel
CHEMBL9,NORFLOXACIN,48,CHEMBL1795168,CDGSH iron-sulfur domain-containing protein 1,0.8453,-2.7999,novel
CHEMBL9,NORFLOXACIN,49,CHEMBL206,Estrogen receptor,0.8429,-2.8402,novel
CHEMBL9,NORFLOXACIN,50,CHEMBL338,Sodium-dependent dopamine transporter,0.8424,-2.8495,novel
CHEMBL405,AMPHETAMINE,1,CHEMBL4085,Cytochrome P450 2A5,1.0,-0.3436,known
CHEMBL405,AMPHETAMINE,2,CHEMBL338,Sodium-dependent dopamine transporter,0.9873,-0.5806,known
CHEMBL405,AMPHETAMINE,3,CHEMBL304,Norepinephrine transporter,0.9487,-1.3037,novel
CHEMBL405,AMPHETAMINE,4,CHEMBL313,Sodium-dependent serotonin transporter,0.9367,-1.5298,novel
CHEMBL405,AMPHETAMINE,5,CHEMBL5857,Trace amine-associated receptor 1,0.9273,-1.7049,novel
CHEMBL405,AMPHETAMINE,6,CHEMBL233,Mu-type opioid receptor,0.9244,-1.7591,novel
CHEMBL405,AMPHETAMINE,7,CHEMBL5282,Cytochrome P450 2A6,0.9241,-1.7644,known
CHEMBL405,AMPHETAMINE,8,CHEMBL237,Kappa-type opioid receptor,0.9164,-1.9094,novel
CHEMBL405,AMPHETAMINE,9,CHEMBL5763,Cholinesterase,0.9121,-1.9891,novel
CHEMBL405,AMPHETAMINE,10,CHEMBL6184,Transporter,0.9071,-2.084,known
CHEMBL405,AMPHETAMINE,11,CHEMBL238,Sodium-dependent dopamine transporter,0.9071,-2.0842,novel
CHEMBL405,AMPHETAMINE,12,CHEMBL5437,Class A carbapenemase KPC-2,0.9038,-2.1442,novel
CHEMBL405,AMPHETAMINE,13,CHEMBL2439,Myeloperoxidase,0.897,-2.2721,novel
CHEMBL405,AMPHETAMINE,14,CHEMBL323,5-hydroxytryptamine receptor 2B,0.8937,-2.3337,known
CHEMBL405,AMPHETAMINE,15,CHEMBL270,Mu-type opioid receptor,0.8894,-2.4145,novel
CHEMBL405,AMPHETAMINE,16,CHEMBL220,Acetylcholinesterase,0.8847,-2.5028,novel
CHEMBL405,AMPHETAMINE,17,CHEMBL4153,Sigma non-opioid intracellular receptor 1,0.8843,-2.5101,novel
CHEMBL405,AMPHETAMINE,18,CHEMBL222,Sodium-dependent noradrenaline transporter,0.879,-2.6102,known
CHEMBL405,AMPHETAMINE,19,CHEMBL4078,Acetylcholinesterase,0.8704,-2.7714,novel
CHEMBL405,AMPHETAMINE,20,CHEMBL216,Muscarinic acetylcholine receptor M1,0.8702,-2.7749,novel
CHEMBL405,AMPHETAMINE,21,CHEMBL4042,Prostaglandin G/H synthase 1,0.8687,-2.802,novel
CHEMBL405,AMPHETAMINE,22,CHEMBL4908,Trace amine-associated receptor 1,0.8682,-2.812,novel
CHEMBL405,AMPHETAMINE,23,CHEMBL2492,Neuronal acetylcholine receptor subunit alpha-7,0.8677,-2.8209,novel
CHEMBL405,AMPHETAMINE,24,CHEMBL236,Delta-type opioid receptor,0.8669,-2.8355,novel
CHEMBL405,AMPHETAMINE,25,CHEMBL3097,Acetylcholine receptor subunit alpha,0.8635,-2.9005,novel
CHEMBL405,AMPHETAMINE,26,CHEMBL2035,Muscarinic acetylcholine receptor M5,0.8627,-2.914,novel
CHEMBL405,AMPHETAMINE,27,CHEMBL3833,Trace amine-associated receptor 1,0.8622,-2.9249,novel
CHEMBL405,AMPHETAMINE,28,CHEMBL4105907,Sigma intracellular receptor 2,0.8615,-2.937,novel
CHEMBL405,AMPHETAMINE,29,CHEMBL245,Muscarinic acetylcholine receptor M3,0.8601,-2.964,novel
CHEMBL405,AMPHETAMINE,30,CHEMBL3596078,UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase,0.8582,-2.9994,novel
CHEMBL405,AMPHETAMINE,31,CHEMBL211,Muscarinic acetylcholine receptor M2,0.8576,-3.0111,novel
CHEMBL405,AMPHETAMINE,32,CHEMBL2073664,Solute carrier family 22 member 1,0.8529,-3.0987,novel
CHEMBL405,AMPHETAMINE,33,CHEMBL1821,Muscarinic acetylcholine receptor M4,0.8518,-3.1181,novel
CHEMBL405,AMPHETAMINE,34,CHEMBL1926,Dihydrofolate reductase,0.8504,-3.1454,novel
CHEMBL405,AMPHETAMINE,35,CHEMBL2483,Cytochrome P450 2D26,0.8502,-3.1479,novel
CHEMBL405,AMPHETAMINE,36,CHEMBL4616,Growth hormone secretagogue receptor type 1,0.8477,-3.195,novel
CHEMBL405,AMPHETAMINE,37,CHEMBL228,Sodium-dependent serotonin transporter,0.8477,-3.195,novel
CHEMBL405,AMPHETAMINE,38,CHEMBL289,Cytochrome P450 2D6,0.8471,-3.2068,novel
CHEMBL405,AMPHETAMINE,39,CHEMBL255,Adenosine receptor A2b,0.8465,-3.2178,novel
CHEMBL405,AMPHETAMINE,40,CHEMBL246,Beta-3 adrenergic receptor,0.8417,-3.308,novel
