drug_id,drug_name,rank,indication_id,indication_name,score,raw_score,status
CHEMBL404,TAZOBACTAM,1,D001424,Bacterial Infections,1.0,1.1659,known
CHEMBL404,TAZOBACTAM,2,D015817,Eye Infections,0.86,-0.4904,novel
CHEMBL404,TAZOBACTAM,3,D011020,"Pneumonia, Pneumocystis",0.7835,-1.3963,novel
CHEMBL404,TAZOBACTAM,4,D004760,Enterocolitis,0.7343,-1.979,novel
CHEMBL404,TAZOBACTAM,5,D001289,Attention Deficit Disorder with Hyperactivity,0.7094,-2.2731,novel
CHEMBL404,TAZOBACTAM,6,D018322,Angiofibroma,0.7025,-2.3542,novel
CHEMBL404,TAZOBACTAM,7,D014402,Tuberous Sclerosis,0.6994,-2.3909,novel
CHEMBL404,TAZOBACTAM,8,D007676,"Kidney Failure, Chronic",0.6945,-2.4492,novel
CHEMBL404,TAZOBACTAM,9,D009369,Neoplasms,0.69,-2.5026,novel
CHEMBL404,TAZOBACTAM,10,D010001,Osteitis Deformans,0.6864,-2.5452,novel
CHEMBL404,TAZOBACTAM,11,D009290,Narcolepsy,0.6858,-2.5521,novel
CHEMBL404,TAZOBACTAM,12,D004890,Erythema,0.6857,-2.5536,novel
CHEMBL404,TAZOBACTAM,13,D004827,Epilepsy,0.6842,-2.5716,novel
CHEMBL404,TAZOBACTAM,14,D013226,Status Epilepticus,0.6811,-2.6077,novel
CHEMBL404,TAZOBACTAM,15,D006560,Herpes Labialis,0.6786,-2.6378,novel
CHEMBL404,TAZOBACTAM,16,D010032,Otitis Externa,0.6741,-2.691,novel
CHEMBL404,TAZOBACTAM,17,D012141,Respiratory Tract Infections,0.6736,-2.6971,novel
CHEMBL404,TAZOBACTAM,18,D008595,Menorrhagia,0.6726,-2.7081,novel
CHEMBL404,TAZOBACTAM,19,D007011,Hypoparathyroidism,0.6714,-2.7233,novel
CHEMBL404,TAZOBACTAM,20,D007429,Intraocular Pressure,0.6711,-2.726,novel
CHEMBL404,TAZOBACTAM,21,D000758,Anesthesia,0.6696,-2.7447,novel
CHEMBL404,TAZOBACTAM,22,D009101,Multiple Myeloma,0.6658,-2.7886,novel
CHEMBL404,TAZOBACTAM,23,D029481,"Bronchitis, Chronic",0.6652,-2.7966,novel
CHEMBL404,TAZOBACTAM,24,D007006,Hypogonadism,0.6648,-2.8011,novel
CHEMBL404,TAZOBACTAM,25,D015508,Nasal Obstruction,0.6567,-2.8972,novel
CHEMBL404,TAZOBACTAM,26,D014552,Urinary Tract Infections,0.6555,-2.9111,novel
CHEMBL404,TAZOBACTAM,27,D008288,Malaria,0.6546,-2.9211,novel
CHEMBL404,TAZOBACTAM,28,D000230,Adenocarcinoma,0.6527,-2.9445,novel
CHEMBL404,TAZOBACTAM,29,D014435,Typhoid Fever,0.6514,-2.96,novel
CHEMBL404,TAZOBACTAM,30,D000881,Anthrax,0.6479,-3.0008,novel
CHEMBL404,TAZOBACTAM,31,D011629,"Puberty, Precocious",0.6469,-3.0126,novel
CHEMBL404,TAZOBACTAM,32,D006967,Hypersensitivity,0.6467,-3.0151,novel
CHEMBL404,TAZOBACTAM,33,D005494,Folic Acid Deficiency,0.6454,-3.0304,novel
CHEMBL404,TAZOBACTAM,34,D008173,"Lung Diseases, Obstructive",0.6448,-3.0372,novel
CHEMBL404,TAZOBACTAM,35,D012640,Seizures,0.6448,-3.038,novel
CHEMBL404,TAZOBACTAM,36,D000152,Acne Vulgaris,0.644,-3.0476,novel
CHEMBL404,TAZOBACTAM,37,D059413,Intraabdominal Infections,0.6437,-3.0509,novel
CHEMBL404,TAZOBACTAM,38,D011537,Pruritus,0.642,-3.071,novel
CHEMBL404,TAZOBACTAM,39,D000740,Anemia,0.6407,-3.086,novel
CHEMBL404,TAZOBACTAM,40,D014987,Xerostomia,0.6395,-3.1,novel
CHEMBL404,TAZOBACTAM,41,D003234,"Conjunctivitis, Bacterial",0.637,-3.1298,novel
CHEMBL404,TAZOBACTAM,42,D010612,Pharyngitis,0.6366,-3.1346,novel
CHEMBL404,TAZOBACTAM,43,D005901,Glaucoma,0.6356,-3.1467,novel
CHEMBL404,TAZOBACTAM,44,D001168,Arthritis,0.6348,-3.1554,novel
CHEMBL404,TAZOBACTAM,45,D014777,Virus Diseases,0.6344,-3.1608,novel
CHEMBL404,TAZOBACTAM,46,D006261,Headache,0.6341,-3.1645,novel
CHEMBL404,TAZOBACTAM,47,D003248,Constipation,0.6331,-3.1764,novel
CHEMBL404,TAZOBACTAM,48,D005128,Eye Diseases,0.6329,-3.1787,novel
CHEMBL404,TAZOBACTAM,49,D018798,"Anemia, Iron-Deficiency",0.6301,-3.2114,novel
CHEMBL404,TAZOBACTAM,50,D005132,Eye Manifestations,0.6278,-3.2393,novel
CHEMBL8,CIPROFLOXACIN,1,D015817,Eye Infections,1.0,1.7096,known
CHEMBL8,CIPROFLOXACIN,2,D014435,Typhoid Fever,0.9908,1.6185,known
CHEMBL8,CIPROFLOXACIN,3,D001424,Bacterial Infections,0.9731,1.4445,known
CHEMBL8,CIPROFLOXACIN,4,D003556,Cystitis,0.9526,1.2422,known
CHEMBL8,CIPROFLOXACIN,5,D010032,Otitis Externa,0.9469,1.186,known
CHEMBL8,CIPROFLOXACIN,6,D014552,Urinary Tract Infections,0.9313,1.0323,known
CHEMBL8,CIPROFLOXACIN,7,D011472,Prostatitis,0.9228,0.9485,known
CHEMBL8,CIPROFLOXACIN,8,D020250,Postoperative Nausea and Vomiting,0.9204,0.9249,novel
CHEMBL8,CIPROFLOXACIN,9,D059413,Intraabdominal Infections,0.9168,0.8898,known
CHEMBL8,CIPROFLOXACIN,10,D007239,Infections,0.8928,0.6529,known
CHEMBL8,CIPROFLOXACIN,11,D009325,Nausea,0.8746,0.474,novel
CHEMBL8,CIPROFLOXACIN,12,D014777,Virus Diseases,0.8682,0.4107,novel
CHEMBL8,CIPROFLOXACIN,13,D012852,Sinusitis,0.8656,0.3852,known
CHEMBL8,CIPROFLOXACIN,14,D011704,Pyelonephritis,0.8548,0.2781,known
CHEMBL8,CIPROFLOXACIN,15,D009041,Motion Sickness,0.8455,0.1863,novel
CHEMBL8,CIPROFLOXACIN,16,D012141,Respiratory Tract Infections,0.8296,0.0304,novel
CHEMBL8,CIPROFLOXACIN,17,D003234,"Conjunctivitis, Bacterial",0.8287,0.0209,novel
CHEMBL8,CIPROFLOXACIN,18,D016470,Bacteremia,0.8255,-0.0108,novel
CHEMBL8,CIPROFLOXACIN,19,D006470,Hemorrhage,0.8122,-0.1413,novel
CHEMBL8,CIPROFLOXACIN,20,D002318,Cardiovascular Diseases,0.8111,-0.1519,novel
CHEMBL8,CIPROFLOXACIN,21,D019694,"Hepatitis B, Chronic",0.8057,-0.2052,novel
CHEMBL8,CIPROFLOXACIN,22,D006356,Heartburn,0.8033,-0.2296,novel
CHEMBL8,CIPROFLOXACIN,23,D011020,"Pneumonia, Pneumocystis",0.802,-0.2421,novel
CHEMBL8,CIPROFLOXACIN,24,D002575,Uterine Cervicitis,0.8016,-0.2464,novel
CHEMBL8,CIPROFLOXACIN,25,D014839,Vomiting,0.7927,-0.3342,novel
CHEMBL8,CIPROFLOXACIN,26,D005764,Gastroesophageal Reflux,0.7779,-0.4794,novel
CHEMBL8,CIPROFLOXACIN,27,D010001,Osteitis Deformans,0.776,-0.4986,novel
CHEMBL8,CIPROFLOXACIN,28,D029481,"Bronchitis, Chronic",0.7758,-0.5,known
CHEMBL8,CIPROFLOXACIN,29,D007251,"Influenza, Human",0.7752,-0.5057,novel
CHEMBL8,CIPROFLOXACIN,30,D003248,Constipation,0.7746,-0.5119,novel
CHEMBL8,CIPROFLOXACIN,31,D004760,Enterocolitis,0.7737,-0.5207,novel
CHEMBL8,CIPROFLOXACIN,32,D004381,Duodenal Ulcer,0.7709,-0.5483,novel
CHEMBL8,CIPROFLOXACIN,33,D006946,Hyperinsulinism,0.7696,-0.5617,novel
CHEMBL8,CIPROFLOXACIN,34,D006973,Hypertension,0.7649,-0.6076,novel
CHEMBL8,CIPROFLOXACIN,35,D043183,Irritable Bowel Syndrome,0.7568,-0.6874,novel
CHEMBL8,CIPROFLOXACIN,36,D010149,"Pain, Postoperative",0.7549,-0.7064,novel
CHEMBL8,CIPROFLOXACIN,37,D010612,Pharyngitis,0.7536,-0.7194,novel
CHEMBL8,CIPROFLOXACIN,38,D004487,Edema,0.7452,-0.8022,novel
CHEMBL8,CIPROFLOXACIN,39,D010661,Phenylketonurias,0.7451,-0.8031,novel
CHEMBL8,CIPROFLOXACIN,40,D001168,Arthritis,0.7392,-0.8606,novel
CHEMBL8,CIPROFLOXACIN,41,D006560,Herpes Labialis,0.739,-0.8627,novel
CHEMBL8,CIPROFLOXACIN,42,D005901,Glaucoma,0.7361,-0.8914,novel
CHEMBL8,CIPROFLOXACIN,43,D004696,Endocarditis,0.7345,-0.9071,novel
CHEMBL8,CIPROFLOXACIN,44,D006558,Herpes Genitalis,0.7297,-0.9551,novel
CHEMBL8,CIPROFLOXACIN,45,D013180,Sprains and Strains,0.7265,-0.9861,novel
CHEMBL8,CIPROFLOXACIN,46,D014069,Tonsillitis,0.7257,-0.9945,novel
CHEMBL8,CIPROFLOXACIN,47,D013276,Stomach Ulcer,0.7235,-1.0156,novel
CHEMBL8,CIPROFLOXACIN,48,D002056,Burns,0.7232,-1.0183,novel
CHEMBL8,CIPROFLOXACIN,49,D006509,Hepatitis B,0.7226,-1.0249,novel
CHEMBL8,CIPROFLOXACIN,50,D063806,Myalgia,0.7159,-1.0905,novel
CHEMBL9,NORFLOXACIN,1,D001424,Bacterial Infections,1.0,1.234,known
CHEMBL9,NORFLOXACIN,2,D015817,Eye Infections,0.97,0.904,known
CHEMBL9,NORFLOXACIN,3,D009369,Neoplasms,0.934,0.5085,novel
CHEMBL9,NORFLOXACIN,4,D003248,Constipation,0.8035,-0.9279,novel
CHEMBL9,NORFLOXACIN,5,D014777,Virus Diseases,0.7884,-1.0932,novel
CHEMBL9,NORFLOXACIN,6,D009101,Multiple Myeloma,0.7492,-1.5252,novel
CHEMBL9,NORFLOXACIN,7,D004760,Enterocolitis,0.7485,-1.532,novel
CHEMBL9,NORFLOXACIN,8,D018322,Angiofibroma,0.7456,-1.5645,novel
CHEMBL9,NORFLOXACIN,9,D000230,Adenocarcinoma,0.7393,-1.6341,novel
CHEMBL9,NORFLOXACIN,10,D014402,Tuberous Sclerosis,0.7294,-1.7426,novel
CHEMBL9,NORFLOXACIN,11,D010001,Osteitis Deformans,0.7157,-1.8934,novel
CHEMBL9,NORFLOXACIN,12,D011629,"Puberty, Precocious",0.7146,-1.9052,novel
CHEMBL9,NORFLOXACIN,13,D007011,Hypoparathyroidism,0.7113,-1.9412,novel
CHEMBL9,NORFLOXACIN,14,D016532,Mucopolysaccharidosis II,0.7088,-1.9691,novel
CHEMBL9,NORFLOXACIN,15,D011020,"Pneumonia, Pneumocystis",0.7049,-2.0117,novel
CHEMBL9,NORFLOXACIN,16,D010032,Otitis Externa,0.6995,-2.071,novel
CHEMBL9,NORFLOXACIN,17,D006560,Herpes Labialis,0.6935,-2.1373,novel
CHEMBL9,NORFLOXACIN,18,D000758,Anesthesia,0.6916,-2.1584,novel
CHEMBL9,NORFLOXACIN,19,D020522,"Lymphoma, Mantle-Cell",0.685,-2.2305,novel
CHEMBL9,NORFLOXACIN,20,D011371,Progeria,0.685,-2.2311,novel
CHEMBL9,NORFLOXACIN,21,D009290,Narcolepsy,0.6805,-2.281,novel
CHEMBL9,NORFLOXACIN,22,D000072716,Cancer Pain,0.6804,-2.2814,novel
CHEMBL9,NORFLOXACIN,23,D020250,Postoperative Nausea and Vomiting,0.6794,-2.2926,novel
CHEMBL9,NORFLOXACIN,24,D000072861,"Phobia, Social",0.6777,-2.3116,novel
CHEMBL9,NORFLOXACIN,25,D007006,Hypogonadism,0.6742,-2.3497,novel
CHEMBL9,NORFLOXACIN,26,D006967,Hypersensitivity,0.6728,-2.3649,novel
CHEMBL9,NORFLOXACIN,27,D000881,Anthrax,0.6713,-2.3815,novel
CHEMBL9,NORFLOXACIN,28,D005128,Eye Diseases,0.6693,-2.4042,novel
CHEMBL9,NORFLOXACIN,29,D004827,Epilepsy,0.6688,-2.4095,novel
CHEMBL9,NORFLOXACIN,30,D005901,Glaucoma,0.6679,-2.4187,novel
CHEMBL9,NORFLOXACIN,31,D000152,Acne Vulgaris,0.6659,-2.4408,novel
CHEMBL9,NORFLOXACIN,32,D009325,Nausea,0.6649,-2.4525,novel
CHEMBL9,NORFLOXACIN,33,D014987,Xerostomia,0.6639,-2.4629,novel
CHEMBL9,NORFLOXACIN,34,D007319,Sleep Initiation and Maintenance Disorders,0.662,-2.4844,novel
CHEMBL9,NORFLOXACIN,35,D014839,Vomiting,0.6618,-2.4861,novel
CHEMBL9,NORFLOXACIN,36,D012899,Smallpox,0.6597,-2.5089,novel
CHEMBL9,NORFLOXACIN,37,D004890,Erythema,0.6511,-2.6044,novel
CHEMBL9,NORFLOXACIN,38,D007429,Intraocular Pressure,0.6491,-2.6264,novel
CHEMBL9,NORFLOXACIN,39,D008595,Menorrhagia,0.648,-2.6375,novel
CHEMBL9,NORFLOXACIN,40,D012141,Respiratory Tract Infections,0.6478,-2.6402,novel
CHEMBL9,NORFLOXACIN,41,D011537,Pruritus,0.6461,-2.6585,novel
CHEMBL9,NORFLOXACIN,42,D006558,Herpes Genitalis,0.6461,-2.6588,novel
CHEMBL9,NORFLOXACIN,43,D002575,Uterine Cervicitis,0.6375,-2.7531,novel
CHEMBL9,NORFLOXACIN,44,D012893,Sleep Wake Disorders,0.6354,-2.7768,novel
CHEMBL9,NORFLOXACIN,45,D015663,"Osteoporosis, Postmenopausal",0.6351,-2.7799,novel
CHEMBL9,NORFLOXACIN,46,D001289,Attention Deficit Disorder with Hyperactivity,0.6328,-2.8048,novel
CHEMBL9,NORFLOXACIN,47,D003865,"Depressive Disorder, Major",0.6323,-2.8106,novel
CHEMBL9,NORFLOXACIN,48,D000083083,Laminopathies,0.6313,-2.8214,novel
CHEMBL9,NORFLOXACIN,49,D011471,Prostatic Neoplasms,0.6277,-2.8613,novel
CHEMBL9,NORFLOXACIN,50,D029481,"Bronchitis, Chronic",0.6268,-2.8717,novel
CHEMBL405,AMPHETAMINE,1,D001289,Attention Deficit Disorder with Hyperactivity,1.0,0.7385,known
CHEMBL405,AMPHETAMINE,2,D003863,Depression,0.8928,-0.48,novel
CHEMBL405,AMPHETAMINE,3,D004775,Enuresis,0.821,-1.2971,novel
CHEMBL405,AMPHETAMINE,4,D007169,Impetigo,0.8164,-1.3486,novel
CHEMBL405,AMPHETAMINE,5,D008595,Menorrhagia,0.8134,-1.3834,novel
CHEMBL405,AMPHETAMINE,6,D007676,"Kidney Failure, Chronic",0.8093,-1.43,novel
CHEMBL405,AMPHETAMINE,7,D013226,Status Epilepticus,0.8006,-1.5284,novel
CHEMBL405,AMPHETAMINE,8,D016738,Alagille Syndrome,0.7857,-1.6978,novel
CHEMBL405,AMPHETAMINE,9,D001424,Bacterial Infections,0.7819,-1.7416,novel
CHEMBL405,AMPHETAMINE,10,D008173,"Lung Diseases, Obstructive",0.7629,-1.9573,novel
CHEMBL405,AMPHETAMINE,11,D011537,Pruritus,0.7541,-2.0578,novel
CHEMBL405,AMPHETAMINE,12,D029481,"Bronchitis, Chronic",0.7508,-2.0949,novel
CHEMBL405,AMPHETAMINE,13,D003865,"Depressive Disorder, Major",0.7472,-2.1362,novel
CHEMBL405,AMPHETAMINE,14,D001714,Bipolar Disorder,0.7388,-2.2316,novel
CHEMBL405,AMPHETAMINE,15,D000787,Angina Pectoris,0.7382,-2.2377,novel
CHEMBL405,AMPHETAMINE,16,D009290,Narcolepsy,0.7377,-2.2439,novel
CHEMBL405,AMPHETAMINE,17,D000307,Adrenal Gland Diseases,0.733,-2.2972,novel
CHEMBL405,AMPHETAMINE,18,D006467,Hemophilia A,0.7275,-2.3599,novel
CHEMBL405,AMPHETAMINE,19,D014123,Toxoplasmosis,0.7235,-2.4056,novel
CHEMBL405,AMPHETAMINE,20,D006973,Hypertension,0.7207,-2.4375,novel
CHEMBL405,AMPHETAMINE,21,D006996,Hypocalcemia,0.7156,-2.495,novel
CHEMBL405,AMPHETAMINE,22,D004760,Enterocolitis,0.7153,-2.4984,novel
CHEMBL405,AMPHETAMINE,23,D008288,Malaria,0.7133,-2.5218,novel
CHEMBL405,AMPHETAMINE,24,D014402,Tuberous Sclerosis,0.7119,-2.5371,novel
CHEMBL405,AMPHETAMINE,25,D029242,"Optic Atrophy, Hereditary, Leber",0.7114,-2.5431,novel
CHEMBL405,AMPHETAMINE,26,D000075222,Essential Hypertension,0.7055,-2.6095,novel
CHEMBL405,AMPHETAMINE,27,D006470,Hemorrhage,0.7046,-2.6197,novel
CHEMBL405,AMPHETAMINE,28,D016778,"Malaria, Falciparum",0.7005,-2.6674,novel
CHEMBL405,AMPHETAMINE,29,D014115,Toxemia,0.6964,-2.713,novel
CHEMBL405,AMPHETAMINE,30,D014552,Urinary Tract Infections,0.6932,-2.7499,novel
CHEMBL405,AMPHETAMINE,31,D005355,Fibrosis,0.6912,-2.7723,novel
CHEMBL405,AMPHETAMINE,32,D001008,Anxiety Disorders,0.687,-2.8199,novel
CHEMBL405,AMPHETAMINE,33,D003324,Coronary Artery Disease,0.6855,-2.8369,novel
CHEMBL405,AMPHETAMINE,34,D007642,Keratosis,0.6853,-2.8395,novel
CHEMBL405,AMPHETAMINE,35,D012640,Seizures,0.685,-2.8436,novel
CHEMBL405,AMPHETAMINE,36,D014927,Wolff-Parkinson-White Syndrome,0.6837,-2.8574,novel
CHEMBL405,AMPHETAMINE,37,D015817,Eye Infections,0.6834,-2.8612,novel
CHEMBL405,AMPHETAMINE,38,D016410,"Lymphoma, T-Cell, Cutaneous",0.6764,-2.9404,novel
CHEMBL405,AMPHETAMINE,39,D005902,"Glaucoma, Open-Angle",0.6761,-2.9447,novel
CHEMBL405,AMPHETAMINE,40,D056912,Binge-Eating Disorder,0.6725,-2.9856,novel
CHEMBL405,AMPHETAMINE,41,D003371,Cough,0.6702,-3.0113,novel
CHEMBL405,AMPHETAMINE,42,D002318,Cardiovascular Diseases,0.6697,-3.0169,novel
CHEMBL405,AMPHETAMINE,43,D015746,Abdominal Pain,0.6656,-3.0641,novel
CHEMBL405,AMPHETAMINE,44,D003234,"Conjunctivitis, Bacterial",0.6648,-3.0723,novel
CHEMBL405,AMPHETAMINE,45,D055623,"Keratosis, Actinic",0.6624,-3.0999,novel
CHEMBL405,AMPHETAMINE,46,D010146,Pain,0.661,-3.1159,novel
CHEMBL405,AMPHETAMINE,47,D014009,Onychomycosis,0.6603,-3.1239,novel
CHEMBL405,AMPHETAMINE,48,D006547,Hernia,0.6596,-3.1316,novel
CHEMBL405,AMPHETAMINE,49,D006009,Glycogen Storage Disease Type II,0.6579,-3.1511,novel
CHEMBL405,AMPHETAMINE,50,D013959,Thyroid Diseases,0.6561,-3.1717,novel
CHEMBL6622,ISOSORBIDE DINITRATE,1,D002318,Cardiovascular Diseases,1.0,1.3474,known
CHEMBL6622,ISOSORBIDE DINITRATE,2,D003371,Cough,0.9604,0.8509,novel
CHEMBL6622,ISOSORBIDE DINITRATE,3,D000787,Angina Pectoris,0.8966,0.0507,known
CHEMBL6622,ISOSORBIDE DINITRATE,4,D003324,Coronary Artery Disease,0.8877,-0.0614,known
CHEMBL6622,ISOSORBIDE DINITRATE,5,D006484,Hemorrhoids,0.8844,-0.1021,known
CHEMBL6622,ISOSORBIDE DINITRATE,6,D006938,Hyperlipoproteinemia Type II,0.8587,-0.4255,novel
CHEMBL6622,ISOSORBIDE DINITRATE,7,D006937,Hypercholesterolemia,0.835,-0.7226,novel
CHEMBL6622,ISOSORBIDE DINITRATE,8,D019698,"Hepatitis C, Chronic",0.824,-0.8604,novel
CHEMBL6622,ISOSORBIDE DINITRATE,9,D009203,Myocardial Infarction,0.8181,-0.9347,novel
CHEMBL6622,ISOSORBIDE DINITRATE,10,D005355,Fibrosis,0.8177,-0.9395,novel
CHEMBL6622,ISOSORBIDE DINITRATE,11,D006949,Hyperlipidemias,0.8108,-1.026,novel
CHEMBL6622,ISOSORBIDE DINITRATE,12,D000075222,Essential Hypertension,0.8094,-1.0428,novel
CHEMBL6622,ISOSORBIDE DINITRATE,13,D006929,Hyperaldosteronism,0.8085,-1.0552,novel
CHEMBL6622,ISOSORBIDE DINITRATE,14,D018771,Arthralgia,0.8044,-1.1064,novel
CHEMBL6622,ISOSORBIDE DINITRATE,15,D001145,"Arrhythmias, Cardiac",0.7895,-1.2926,novel
CHEMBL6622,ISOSORBIDE DINITRATE,16,D013614,"Tachycardia, Paroxysmal",0.7857,-1.3403,novel
CHEMBL6622,ISOSORBIDE DINITRATE,17,D014115,Toxemia,0.7852,-1.3471,novel
CHEMBL6622,ISOSORBIDE DINITRATE,18,D020521,Stroke,0.7776,-1.4427,novel
CHEMBL6622,ISOSORBIDE DINITRATE,19,D063806,Myalgia,0.7743,-1.4831,novel
CHEMBL6622,ISOSORBIDE DINITRATE,20,D050171,Dyslipidemias,0.7709,-1.5257,novel
CHEMBL6622,ISOSORBIDE DINITRATE,21,D014927,Wolff-Parkinson-White Syndrome,0.7702,-1.5354,novel
CHEMBL6622,ISOSORBIDE DINITRATE,22,D050197,Atherosclerosis,0.7631,-1.6242,novel
CHEMBL6622,ISOSORBIDE DINITRATE,23,D004374,"Ductus Arteriosus, Patent",0.7613,-1.6467,novel
CHEMBL6622,ISOSORBIDE DINITRATE,24,D003327,Coronary Disease,0.7593,-1.6718,novel
CHEMBL6622,ISOSORBIDE DINITRATE,25,D006373,Helminthiasis,0.7577,-1.6913,novel
CHEMBL6622,ISOSORBIDE DINITRATE,26,D059787,Acute Pain,0.7565,-1.7072,novel
CHEMBL6622,ISOSORBIDE DINITRATE,27,D012772,"Shock, Septic",0.7561,-1.7118,novel
CHEMBL6622,ISOSORBIDE DINITRATE,28,D006547,Hernia,0.7509,-1.7767,novel
CHEMBL6622,ISOSORBIDE DINITRATE,29,D007676,"Kidney Failure, Chronic",0.7508,-1.7785,novel
CHEMBL6622,ISOSORBIDE DINITRATE,30,D006973,Hypertension,0.7472,-1.8232,novel
CHEMBL6622,ISOSORBIDE DINITRATE,31,D008103,Liver Cirrhosis,0.747,-1.8257,novel
CHEMBL6622,ISOSORBIDE DINITRATE,32,D003139,Common Cold,0.7458,-1.841,novel
CHEMBL6622,ISOSORBIDE DINITRATE,33,D029242,"Optic Atrophy, Hereditary, Leber",0.7395,-1.9201,novel
CHEMBL6622,ISOSORBIDE DINITRATE,34,D002177,Candidiasis,0.7363,-1.9599,novel
CHEMBL6622,ISOSORBIDE DINITRATE,35,D010188,Exocrine Pancreatic Insufficiency,0.7351,-1.9755,novel
CHEMBL6622,ISOSORBIDE DINITRATE,36,D009404,Nephrotic Syndrome,0.7333,-1.9978,novel
CHEMBL6622,ISOSORBIDE DINITRATE,37,D018798,"Anemia, Iron-Deficiency",0.7303,-2.0359,novel
CHEMBL6622,ISOSORBIDE DINITRATE,38,D006470,Hemorrhage,0.7251,-2.1013,novel
CHEMBL6622,ISOSORBIDE DINITRATE,39,D006952,Hyperlipoproteinemia Type III,0.7168,-2.2054,novel
CHEMBL6622,ISOSORBIDE DINITRATE,40,D006333,Heart Failure,0.7044,-2.3605,novel
CHEMBL6622,ISOSORBIDE DINITRATE,41,D000437,Alcoholism,0.7026,-2.3827,novel
CHEMBL6622,ISOSORBIDE DINITRATE,42,D003329,Coronary Vasospasm,0.6993,-2.4243,novel
CHEMBL6622,ISOSORBIDE DINITRATE,43,D018487,"Ventricular Dysfunction, Left",0.6989,-2.4293,novel
CHEMBL6622,ISOSORBIDE DINITRATE,44,D011654,Pulmonary Edema,0.6987,-2.4324,novel
CHEMBL6622,ISOSORBIDE DINITRATE,45,D007169,Impetigo,0.6985,-2.4339,novel
CHEMBL6622,ISOSORBIDE DINITRATE,46,D016031,Liver Transplantation,0.6976,-2.4462,novel
CHEMBL6622,ISOSORBIDE DINITRATE,47,D015746,Abdominal Pain,0.694,-2.4906,novel
CHEMBL6622,ISOSORBIDE DINITRATE,48,D000152,Acne Vulgaris,0.6922,-2.5132,novel
CHEMBL6622,ISOSORBIDE DINITRATE,49,D000740,Anemia,0.6916,-2.5208,novel
CHEMBL6622,ISOSORBIDE DINITRATE,50,D013959,Thyroid Diseases,0.6909,-2.5299,novel
CHEMBL6437,MIANSERIN,1,D003866,Depressive Disorder,1.0,2.0114,known
CHEMBL6437,MIANSERIN,2,D006712,Homocystinuria,0.7417,-1.2481,novel
CHEMBL6437,MIANSERIN,3,D003248,Constipation,0.731,-1.3833,novel
CHEMBL6437,MIANSERIN,4,D007011,Hypoparathyroidism,0.7242,-1.4688,novel
CHEMBL6437,MIANSERIN,5,D005902,"Glaucoma, Open-Angle",0.7078,-1.6757,novel
CHEMBL6437,MIANSERIN,6,D003865,"Depressive Disorder, Major",0.7016,-1.7541,novel
CHEMBL6437,MIANSERIN,7,D001714,Bipolar Disorder,0.6966,-1.8172,novel
CHEMBL6437,MIANSERIN,8,D006996,Hypocalcemia,0.6872,-1.9357,novel
CHEMBL6437,MIANSERIN,9,D007319,Sleep Initiation and Maintenance Disorders,0.681,-2.0141,novel
CHEMBL6437,MIANSERIN,10,D006967,Hypersensitivity,0.6794,-2.0346,novel
CHEMBL6437,MIANSERIN,11,D007014,Hypophosphatasia,0.6602,-2.2768,novel
CHEMBL6437,MIANSERIN,12,D009798,Ocular Hypertension,0.6567,-2.3206,novel
CHEMBL6437,MIANSERIN,13,D016574,Seasonal Affective Disorder,0.6562,-2.3274,novel
CHEMBL6437,MIANSERIN,14,D001321,Autistic Disorder,0.6537,-2.3584,novel
CHEMBL6437,MIANSERIN,15,D011537,Pruritus,0.6478,-2.4335,novel
CHEMBL6437,MIANSERIN,16,D009369,Neoplasms,0.6454,-2.4637,novel
CHEMBL6437,MIANSERIN,17,D003863,Depression,0.6414,-2.5132,novel
CHEMBL6437,MIANSERIN,18,D005901,Glaucoma,0.6338,-2.6102,novel
CHEMBL6437,MIANSERIN,19,D004066,Digestive System Diseases,0.6311,-2.6435,novel
CHEMBL6437,MIANSERIN,20,D004775,Enuresis,0.6268,-2.6977,novel
CHEMBL6437,MIANSERIN,21,D011618,Psychotic Disorders,0.6262,-2.7055,novel
CHEMBL6437,MIANSERIN,22,D014839,Vomiting,0.62,-2.7837,novel
CHEMBL6437,MIANSERIN,23,D020250,Postoperative Nausea and Vomiting,0.6198,-2.7857,novel
CHEMBL6437,MIANSERIN,24,D000230,Adenocarcinoma,0.6086,-2.9277,novel
CHEMBL6437,MIANSERIN,25,D016410,"Lymphoma, T-Cell, Cutaneous",0.6064,-2.9552,novel
CHEMBL6437,MIANSERIN,26,D007006,Hypogonadism,0.6034,-2.9927,novel
CHEMBL6437,MIANSERIN,27,D016778,"Malaria, Falciparum",0.5989,-3.0497,novel
CHEMBL6437,MIANSERIN,28,D019142,"Hemorrhagic Fever, Ebola",0.5949,-3.1005,novel
CHEMBL6437,MIANSERIN,29,D011595,Psychomotor Agitation,0.5949,-3.1006,novel
CHEMBL6437,MIANSERIN,30,D015663,"Osteoporosis, Postmenopausal",0.5947,-3.1025,novel
CHEMBL6437,MIANSERIN,31,D002289,"Carcinoma, Non-Small-Cell Lung",0.5931,-3.1232,novel
CHEMBL6437,MIANSERIN,32,D000086002,"Mesothelioma, Malignant",0.5909,-3.1514,novel
CHEMBL6437,MIANSERIN,33,D016399,"Lymphoma, T-Cell",0.5903,-3.1583,novel
CHEMBL6437,MIANSERIN,34,D007713,Klinefelter Syndrome,0.5875,-3.1936,novel
CHEMBL6437,MIANSERIN,35,D015470,"Leukemia, Myeloid, Acute",0.5824,-3.2577,novel
